WB97X/6-31g*
50
2,H,H,
5.0235646e-18,0.0000000e+00,2.8920096e-01,-5.0235646e-18,0.0000000e+00,-2.8920096e-01,-1.14059636709,
-4.3180755e-18,0.0000000e+00,4.4176152e-01,4.3180755e-18,0.0000000e+00,-4.4176152e-01,-1.15730602114,
-2.1088966e-18,0.0000000e+00,4.0568289e-01,2.1088966e-18,0.0000000e+00,-4.0568289e-01,-1.16471733234,
1.2286342e-18,0.0000000e+00,3.5117686e-01,-1.2286342e-18,0.0000000e+00,-3.5117686e-01,-1.16632252674,
4.3740670e-18,0.0000000e+00,2.9980806e-01,-4.3740670e-18,0.0000000e+00,-2.9980806e-01,-1.14818438474,
-3.9292903e-18,0.0000000e+00,4.3541217e-01,3.9292903e-18,0.0000000e+00,-4.3541217e-01,-1.15885750406,
2.5488981e-18,0.0000000e+00,3.2961532e-01,-2.5488981e-18,0.0000000e+00,-3.2961532e-01,-1.16183793807,
-4.9895154e-18,0.0000000e+00,4.5272696e-01,4.9895154e-18,0.0000000e+00,-4.5272696e-01,-1.15442675672,
4.4057104e-18,0.0000000e+00,2.9929128e-01,-4.4057104e-18,0.0000000e+00,-2.9929128e-01,-1.14785246036,
-2.7722538e-18,0.0000000e+00,4.1651633e-01,2.7722538e-18,0.0000000e+00,-4.1651633e-01,-1.16288145782,
3.4961777e-18,0.0000000e+00,3.1414509e-01,-3.4961777e-18,0.0000000e+00,-3.1414509e-01,-1.15601234597,
3.9185374e-18,0.0000000e+00,3.0724743e-01,-3.9185374e-18,0.0000000e+00,-3.0724743e-01,-1.15256729544,
4.1035996e-18,0.0000000e+00,3.0422512e-01,-4.1035996e-18,0.0000000e+00,-3.0422512e-01,-1.15087392451,
2.2265963e-18,0.0000000e+00,3.3487892e-01,-2.2265963e-18,0.0000000e+00,-3.3487892e-01,-1.16328865181,
1.9116405e-18,0.0000000e+00,3.4002253e-01,-1.9116405e-18,0.0000000e+00,-3.4002253e-01,-1.16447358120,
5.4725241e-19,0.0000000e+00,3.6230469e-01,-5.4725241e-19,0.0000000e+00,-3.6230469e-01,-1.16729253491,
-3.5802246e-18,0.0000000e+00,4.2971149e-01,3.5802246e-18,0.0000000e+00,-4.2971149e-01,-1.16017016382,
-5.0620674e-18,0.0000000e+00,4.5391181e-01,5.0620674e-18,0.0000000e+00,-4.5391181e-01,-1.15410174981,
4.9584047e-18,0.0000000e+00,2.9026508e-01,-4.9584047e-18,0.0000000e+00,-2.9026508e-01,-1.14143419739,
-3.7973686e-18,0.0000000e+00,4.3325773e-01,3.7973686e-18,0.0000000e+00,-4.3325773e-01,-1.15936287538,
4.8101434e-18,0.0000000e+00,2.9268640e-01,-4.8101434e-18,0.0000000e+00,-2.9268640e-01,-1.14327491770,
-3.9302953e-18,0.0000000e+00,4.3542859e-01,3.9302953e-18,0.0000000e+00,-4.3542859e-01,-1.15885361019,
1.0918399e-18,0.0000000e+00,3.5341090e-01,-1.0918399e-18,0.0000000e+00,-3.5341090e-01,-1.16658336238,
4.2051261e-18,0.0000000e+00,3.0256706e-01,-4.2051261e-18,0.0000000e+00,-3.0256706e-01,-1.14989484873,
3.3493546e-18,0.0000000e+00,3.1654286e-01,-3.3493546e-18,0.0000000e+00,-3.1654286e-01,-1.15708045438,
-4.7922845e-18,0.0000000e+00,4.4950593e-01,4.7922845e-18,0.0000000e+00,-4.4950593e-01,-1.15529709438,
-4.7477814e-18,0.0000000e+00,4.4877914e-01,4.7477814e-18,0.0000000e+00,-4.4877914e-01,-1.15549074281,
-3.9689325e-18,0.0000000e+00,4.3605956e-01,3.9689325e-18,0.0000000e+00,-4.3605956e-01,-1.15870350368,
4.7317366e-18,0.0000000e+00,2.9396686e-01,-4.7317366e-18,0.0000000e+00,-2.9396686e-01,-1.14421222814,
2.7094369e-18,0.0000000e+00,3.2699353e-01,-2.7094369e-18,0.0000000e+00,-3.2699353e-01,-1.16102027457,
-2.6678430e-18,0.0000000e+00,4.1481116e-01,2.6678430e-18,0.0000000e+00,-4.1481116e-01,-1.16319529989,
-2.6494843e-18,0.0000000e+00,4.1451135e-01,2.6494843e-18,0.0000000e+00,-4.1451135e-01,-1.16324955722,
-3.3383409e-18,0.0000000e+00,4.2576122e-01,3.3383409e-18,0.0000000e+00,-4.2576122e-01,-1.16103184281,
-3.1896399e-18,0.0000000e+00,4.2333275e-01,3.1896399e-18,0.0000000e+00,-4.2333275e-01,-1.16154101144,
4.6430479e-18,0.0000000e+00,2.9541525e-01,-4.6430479e-18,0.0000000e+00,-2.9541525e-01,-1.14524304398,
4.1253085e-18,0.0000000e+00,3.0387059e-01,-4.1253085e-18,0.0000000e+00,-3.0387059e-01,-1.15066760362,
-3.7014120e-18,0.0000000e+00,4.3169063e-01,3.7014120e-18,0.0000000e+00,-4.3169063e-01,-1.15972345173,
4.8328495e-18,0.0000000e+00,2.9231557e-01,-4.8328495e-18,0.0000000e+00,-2.9231557e-01,-1.14299884400,
-4.1684692e-18,0.0000000e+00,4.3931824e-01,4.1684692e-18,0.0000000e+00,-4.3931824e-01,-1.15791371922,
-3.4927437e-18,0.0000000e+00,4.2828283e-01,3.4927437e-18,0.0000000e+00,-4.2828283e-01,-1.16048647518,
-3.5657688e-18,0.0000000e+00,4.2947543e-01,3.5657688e-18,0.0000000e+00,-4.2947543e-01,-1.16022278779,
-3.9803141e-18,0.0000000e+00,4.3624544e-01,3.9803141e-18,0.0000000e+00,-4.3624544e-01,-1.15865910644,
-1.8054329e-18,0.0000000e+00,4.0072694e-01,1.8054329e-18,0.0000000e+00,-4.0072694e-01,-1.16542409224,
8.8105913e-19,0.0000000e+00,3.5685319e-01,-8.8105913e-19,0.0000000e+00,-3.5685319e-01,-1.16691875968,
9.4494963e-19,0.0000000e+00,3.5580978e-01,-9.4494963e-19,0.0000000e+00,-3.5580978e-01,-1.16682544763,
